iteration,accuracy,balanced_accuracy,precision_healthy,recall_healthy,f1_healthy,precision_degradation,recall_degradation,f1_degradation,specificity,macro_f1,weighted_f1,mcc,pr_auc,roc_auc
493,0.9954386906359002,0.9270788912579957,0.9983695652173913,0.9970149253731343,0.9976917854718262,0.7659574468085106,0.8571428571428571,0.8089887640449438,0.9970149253731343,0.903340274758385,0.9955652689974691,0.8079949663884781,0.8594098800202209,0.9918588873812755
494,0.9954140814674939,0.9659008307372794,0.9980539338337503,0.9972222222222222,0.9976379046825066,0.9090909090909091,0.9345794392523364,0.9216589861751152,0.9972222222222222,0.9596484454288109,0.9954448255672407,0.9193905980785725,0.9652004037866133,0.9975233644859813
495,0.9952474140341068,0.9573916851964153,0.9979936944683291,0.9971363115693013,0.997564818793869,0.8863636363636364,0.9176470588235294,0.9017341040462428,0.9971363115693013,0.9496494614200559,0.9952876002438136,0.8994417044645378,0.9710892933875374,0.9984468701569975
496,0.9956604285326824,0.8927078668457978,0.9980832420591457,0.9975369458128078,0.9978100191623324,0.7428571428571429,0.7878787878787878,0.7647058823529411,0.9975369458128078,0.8812579507576368,0.9957236517864956,0.762854007029366,0.8391985403407402,0.9905126801678525
497,0.9958745874587459,0.9570707070707071,0.9983150800336984,0.9974747474747475,0.9978947368421053,0.88,0.9166666666666666,0.8979591836734694,0.9974747474747475,0.9479269602577873,0.9959158149971817,0.8960492114408306,0.9397383188429522,0.9960172714802346
498,0.9967506092607636,0.9478598886912617,0.9975083056478405,0.9991680532445923,0.99833748960931,0.9629629629629629,0.896551724137931,0.9285714285714286,0.9991680532445923,0.9634544590903693,0.9966939349626012,0.9275306522710605,0.9780916059930478,0.998791924060155
499,0.993998908892526,0.9450582987500988,0.9969127140050519,0.9969127140050519,0.9969127140050519,0.8932038834951457,0.8932038834951457,0.8932038834951457,0.9969127140050519,0.9450582987500988,0.993998908892526,0.8901165975001976,0.9510526916688483,0.9970298837294851
500,0.9959261271048343,0.9514081897350379,0.9977771603223118,0.9980544747081712,0.9979157982492706,0.9156626506024096,0.9047619047619048,0.9101796407185628,0.9980544747081712,0.9540477194839168,0.9959142129063647,0.9081125607340137,0.9610611044305948,0.9985937954948517
501,0.9946438136047134,0.9449217221135029,0.9975328947368421,0.996986301369863,0.9972595231570294,0.872093023255814,0.8928571428571429,0.8823529411764706,0.996986301369863,0.93980623216675,0.99467458665827,0.8796766008344526,0.9481768739976143,0.996992824527071
502,0.9971830985915493,0.9632785540778632,0.9982703949264918,0.9988462647822325,0.998558246828143,0.9506172839506173,0.927710843373494,0.9390243902439024,0.9988462647822325,0.9687913185360226,0.997166328491103,0.9376559196768149,0.9807347307097276,0.9987176858573608
503,0.9976070194097314,0.9421861820412545,0.9989261744966443,0.9986580783682233,0.9987921084418199,0.8611111111111112,0.8857142857142857,0.8732394366197183,0.9986580783682233,0.9360157725307691,0.9976237108045496,0.87211995016284,0.9503228719225191,0.9978222528947167
504,0.9967311359302642,0.953661817371785,0.9974853310980721,0.9991603694374476,0.9983221476510067,0.967391304347826,0.9081632653061225,0.9368421052631579,0.9991603694374476,0.9675821264570823,0.9966808934548723,0.9356577237173425,0.9892519958783463,0.9997058437144799
505,0.9981182795698925,0.9751974416390673,0.9989007969222314,0.9991753710830127,0.9990380651367322,0.9629629629629629,0.9512195121951219,0.9570552147239264,0.9991753710830127,0.9780466399303294,0.9981126367136544,0.9561121251221307,0.9869644868709363,0.9997083629439922
506,0.995793606281548,0.9551025530694206,0.9979913916786227,0.9977051061388411,0.9978482283746951,0.9012345679012346,0.9125,0.906832298136646,0.9977051061388411,0.9523402632556706,0.9958063679094556,0.9046988780705906,0.9568679365239996,0.998820281124498
507,0.9957012358946803,0.9327357719187275,0.9980910826288519,0.9975470155355682,0.9978189749182116,0.8363636363636363,0.8679245283018868,0.8518518518518519,0.9975470155355682,0.9248354133850317,0.995740453284005,0.8498216365266764,0.9427528634955408,0.9979635600672643
508,0.9969410456062291,0.9727335553980269,0.9982778415614236,0.9985644559287971,0.9984211281756854,0.9553571428571429,0.9469026548672567,0.9511111111111111,0.9985644559287971,0.9747661196433983,0.9969344674614761,0.9495422652374468,0.9801696657216623,0.9984602837041611
509,0.9967417865870214,0.9513622737449247,0.998062015503876,0.9986149584487535,0.998338410412628,0.9295774647887324,0.9041095890410958,0.9166666666666666,0.9986149584487535,0.9575025385396474,0.9967196112561102,0.9150972243870396,0.972979464676783,0.9985542442985618
510,0.9965128755364807,0.9176237331628571,0.9972781709308656,0.9991818925552223,0.9982291240975344,0.9444444444444444,0.8360655737704918,0.8869565217391304,0.9991818925552223,0.9425928229183325,0.9964084082327644,0.8868886223612594,0.9675561580787322,0.9993473022571719
511,0.9960125320421532,0.9602325996696282,0.9985473561882626,0.9973882762623332,0.9979674796747967,0.8695652173913043,0.9230769230769231,0.8955223880597015,0.9973882762623332,0.9467449338672491,0.9960708886879038,0.8939057070456765,0.9686117387600386,0.999357114156882
512,0.9957264957264957,0.9623081140350878,0.9980800877674163,0.9975328947368421,0.9978064162325199,0.9081632653061225,0.9270833333333334,0.9175257731958762,0.9975328947368421,0.9576660947141981,0.9957479382059392,0.9153836959617118,0.9602264713233017,0.9974615085891813
513,0.9970690114575007,0.939324871725628,0.9983801295896328,0.9986497434512558,0.9985149183205076,0.8979591836734694,0.88,0.8888888888888888,0.9986497434512558,0.9437019036046983,0.9970544063376723,0.8874504536276375,0.9610919379351427,0.9993842830137726
514,0.9983695652173913,0.9812904187963503,0.9991662034463591,0.9991662034463591,0.9991662034463591,0.9634146341463414,0.9634146341463414,0.9634146341463414,0.9991662034463591,0.9812904187963503,0.9983695652173913,0.9625808375927005,0.9884967544940912,0.9990848574411259
515,0.9960339943342776,0.9367770387507229,0.9974003466204506,0.9985540775014459,0.9979768786127168,0.9264705882352942,0.875,0.9,0.9985540775014459,0.9489884393063583,0.9959784833548937,0.8983602964447552,0.9795264114460627,0.9994939271255061
516,0.9970197778379842,0.9369497936726272,0.9980758658603628,0.9988995873452545,0.9984875567166231,0.9245283018867925,0.875,0.8990825688073395,0.9988995873452545,0.9487850627619814,0.9969793802541684,0.8979217123320111,0.9481557023724694,0.9983739438003537
517,0.9966197183098592,0.9839890132387061,0.9991284137129576,0.9973897911832946,0.9982583454281567,0.9166666666666666,0.9705882352941176,0.9428571428571428,0.9973897911832946,0.9705577441426498,0.9966665362275248,0.9415251003364657,0.9867128345330388,0.9995649651972158
518,0.9974647887323944,0.9860402106201024,0.9997146118721462,0.9977214468812304,0.9987170349251604,0.8260869565217391,0.9743589743589743,0.8941176470588236,0.9977214468812304,0.946417340991992,0.9975679148894456,0.8959606779681516,0.9669913075620272,0.9995910289274004
519,0.9956639566395664,0.9476105290058778,0.9977851605758582,0.9977851605758582,0.9977851605758582,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.9977851605758582,0.9476105290058778,0.9956639566395664,0.8952210580117557,0.9549566124411347,0.9982465854558877
520,0.9959105779716467,0.9411625310012595,0.9972121550041818,0.9986041317699609,0.9979076579718231,0.9382716049382716,0.8837209302325582,0.9101796407185628,0.9986041317699609,0.9540436493451929,0.9958507851572701,0.908515694137187,0.9604601167394234,0.9982567878150443
521,0.9978785468045611,0.9884218525035995,0.9997310381925767,0.9981203007518797,0.998925020155872,0.8679245283018868,0.9787234042553191,0.92,0.9981203007518797,0.959462510077936,0.9979413352056397,0.9206323252224916,0.9838755256553687,0.999794318623306
522,0.9970548862115127,0.9551703656881925,0.9975281516067015,0.9994496422674739,0.9984879725085911,0.9787234042553191,0.9108910891089109,0.9435897435897436,0.9994496422674739,0.9710388580491673,0.9970034420880279,0.9427202954062066,0.9864264608354211,0.9990736553016888
523,0.9960970170058545,0.9353274729450278,0.9971550497866287,0.9988600740951838,0.998006833712984,0.9444444444444444,0.8717948717948718,0.9066666666666666,0.9988600740951838,0.9523367501898253,0.9960206243375692,0.9054326350976415,0.9728007693420551,0.9986956617050662
524,0.9946778711484594,0.9437614699184116,0.9971264367816092,0.997413049726933,0.9972697226613019,0.9,0.8901098901098901,0.8950276243093923,0.997413049726933,0.946148673485347,0.9946635515268415,0.8923117687096521,0.9519987622904557,0.9980700529708866
525,0.9972337482710927,0.9589737886202482,0.998592738530819,0.998592738530819,0.998592738530819,0.9193548387096774,0.9193548387096774,0.9193548387096774,0.998592738530819,0.9589737886202482,0.9972337482710927,0.9179475772404965,0.9711305487884151,0.9993372252435471
526,0.995857497928749,0.9628776602164381,0.9985899605188945,0.9971838918614475,0.99788643088629,0.8666666666666667,0.9285714285714286,0.896551724137931,0.9971838918614475,0.9472190775121105,0.9959274611341815,0.8949949307995206,0.9561354463049704,0.9981494146518083
527,0.995656894679696,0.9333221720972114,0.9977918851780293,0.9977918851780293,0.9977918851780293,0.8688524590163934,0.8688524590163934,0.8688524590163934,0.9977918851780293,0.9333221720972114,0.995656894679696,0.8666443441944227,0.940436985553318,0.9964434871924817
528,0.9958483254912814,0.9496263439732673,0.9977356354373054,0.9980181200453001,0.9978768577494692,0.9125,0.9012345679012346,0.906832298136646,0.9980181200453001,0.9523545779430576,0.9958357259120381,0.9047274958968136,0.9592271468236937,0.9975742068984803
529,0.9974951294183134,0.972835794236723,0.9991508632889895,0.9983031674208145,0.9987268354788513,0.9,0.9473684210526315,0.9230769230769231,0.9983031674208145,0.9609018792778872,0.997526711624994,0.9221179019863832,0.9543521250716682,0.9972414066841311
530,0.9972632731253421,0.9602533999401169,0.9980386662930792,0.9991584852734923,0.9985982618446874,0.9647058823529412,0.9213483146067416,0.9425287356321839,0.9991584852734923,0.9705634987384356,0.997232583729495,0.9413888163645713,0.9795203351279519,0.9988307042564257
531,0.9966832504145937,0.981079236109955,0.9991494187694925,0.9974525898669686,0.998300283286119,0.9010989010989011,0.9647058823529412,0.9318181818181818,0.9974525898669686,0.9650592325521503,0.9967383765352139,0.9306887492943676,0.978847798649273,0.9993806296931453
532,0.9957106090935087,0.97802671523983,0.9985163204747775,0.997037037037037,0.9977761304670126,0.9212598425196851,0.9590163934426229,0.9397590361445783,0.997037037037037,0.9687675833057955,0.99575208542631,0.9377393859192835,0.9792146298023577,0.9988585306618094
533,0.9961261759822911,0.9853846440597935,0.9991406473789745,0.996856244641326,0.997997138769671,0.9105691056910569,0.9739130434782609,0.9411764705882353,0.996856244641326,0.9695868046789531,0.9961890654877492,0.9397437360170269,0.9815337181594647,0.9988294792300906
534,0.9974930362116992,0.9473520139281009,0.9985887665819927,0.9988706945228685,0.9987297106563162,0.9148936170212766,0.8958333333333334,0.9052631578947369,0.9988706945228685,0.9519964342755265,0.9974800185859662,0.9040444502266075,0.9551809705276181,0.9978060888386975
535,0.9957310565635006,0.911753887801792,0.996471226927253,0.9991834512792597,0.9978254960587116,0.953125,0.8243243243243243,0.8840579710144928,0.9991834512792597,0.9409417335366022,0.9955792855855867,0.8843075689817532,0.9774170576104235,0.9994114964174845
536,0.9947802197802198,0.9360986547085202,0.9974768713204374,0.9971973094170403,0.9973370707778556,0.863013698630137,0.875,0.8689655172413793,0.9971973094170403,0.9331512940096174,0.9947978532353758,0.8663241655925491,0.9500334877961836,0.9980459018435476
537,0.9980587909040488,0.9751841034301376,0.9988652482269503,0.9991486946651532,0.9990069513406157,0.9629629629629629,0.9512195121951219,0.9570552147239264,0.9991486946651532,0.978031083032271,0.9980529739688552,0.9560810386029963,0.9727973078372819,0.9978336701641703
538,0.9962110960757781,0.9477453625443595,0.9986271279516749,0.9975315414152496,0.99807903402854,0.8301886792452831,0.8979591836734694,0.8627450980392157,0.9975315414152496,0.9304120660338779,0.9962843485445139,0.86150848408579,0.9441619408234072,0.9988469331780985
539,0.9950824414231993,0.9582864354173062,0.997920997920998,0.9970326409495549,0.9974766216416803,0.8888888888888888,0.9195402298850575,0.903954802259887,0.9970326409495549,0.9507157119507836,0.9951230207489362,0.9015685685724939,0.9693477824130029,0.9989870050138135
540,0.9958217270194986,0.9661048549481692,0.9982832618025751,0.9974271012006861,0.9978549978549979,0.9052631578947369,0.9347826086956522,0.9197860962566845,0.9974271012006861,0.9588205470558412,0.9958543463377152,0.9177661716275591,0.9653060147603969,0.9980516817063166
541,0.9965675057208238,0.9713367440640168,0.9982290436835891,0.9982290436835891,0.9982290436835891,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9982290436835891,0.9713367440640168,0.9965675057208238,0.9426734881280335,0.9787391455446599,0.9986827145918056
542,0.9951325040562466,0.940662053251192,0.9983516483516484,0.9967087218869994,0.9975295086467197,0.7931034482758621,0.8846153846153846,0.8363636363636363,0.9967087218869994,0.916946572505178,0.9952632497611816,0.835181690335701,0.9304465033562149,0.9987552217393139
543,0.9952260600954788,0.9494834888113088,0.997112330349408,0.9979768786127168,0.9975444171601907,0.9285714285714286,0.900990099009901,0.914572864321608,0.9979768786127168,0.9560586407408993,0.9951911099889756,0.9122275653538477,0.9695956050785384,0.99788530876209
544,0.9961832061068703,0.9487396831077666,0.997488138431482,0.9986029617211511,0.9980452387601229,0.9411764705882353,0.898876404494382,0.9195402298850575,0.9986029617211511,0.9587927343225902,0.9961404007585196,0.9178410093213133,0.9755235261450285,0.9988980664362338
545,0.9961832061068703,0.976212366428841,0.998592738530819,0.9974697779027271,0.9980309423347398,0.9217391304347826,0.954954954954955,0.9380530973451328,0.9974697779027271,0.9680420198399362,0.9962159094029387,0.9362407993886905,0.9856588686086583,0.999513711068392
546,0.995656894679696,0.9501428712188393,0.9972113775794758,0.998324958123953,0.9977678571428571,0.9387755102040817,0.9019607843137255,0.92,0.998324958123953,0.9588839285714286,0.9956146754304328,0.917962771674403,0.970474570779898,0.9979965185404145
547,0.9956768440961902,0.9688074133763094,0.9991758241758242,0.9964383561643836,0.9978052126200274,0.7868852459016393,0.9411764705882353,0.8571428571428571,0.9964383561643836,0.9274740348814423,0.9958668770001042,0.8585001537784714,0.9543534820193328,0.9978726833199033
548,0.9947266167082986,0.9400502303307914,0.9962857142857143,0.998282278843401,0.9972829972829973,0.941747572815534,0.8818181818181818,0.9107981220657277,0.998282278843401,0.9540405596743625,0.9946426042011489,0.9086052652795423,0.9662231852930653,0.9979413372198943
549,0.996803409696324,0.969634296891283,0.998636487592037,0.9980921231943308,0.9983642311886587,0.9195402298850575,0.9411764705882353,0.9302325581395349,0.9980921231943308,0.9642983946640968,0.9968215587834441,0.9286627774755503,0.9803208676139041,0.9989161977137544
550,0.9980853391684902,0.967669232202491,0.9986037419715164,0.9994410285075461,0.9990222098058388,0.9733333333333334,0.9358974358974359,0.954248366013072,0.9994410285075461,0.9766352879094553,0.9980669691559931,0.9534621814806854,0.9952208345296201,0.9998889223316277
551,0.9956873315363881,0.9398263476522898,0.9975247524752475,0.9980737479361586,0.9977991746905089,0.9054054054054054,0.881578947368421,0.8933333333333333,0.9980737479361586,0.9455662540119212,0.9956591736276665,0.8912154324581154,0.9625937882722185,0.9985009993337775
552,0.9952908587257617,0.952530723979265,0.996854446668573,0.9982817869415808,0.9975676062383746,0.9469026548672567,0.9067796610169492,0.9264069264069265,0.9982817869415808,0.9619872663226505,0.995241578476571,0.9242067781817894,0.9810492615277709,0.9993447492573824
553,0.9955182072829132,0.9530735681369322,0.9974093264248705,0.9979838709677419,0.9976965159804204,0.9270833333333334,0.9081632653061225,0.9175257731958762,0.9979838709677419,0.9576111445881483,0.9954957504922173,0.9152739350304391,0.9690647448685484,0.998101429511897
554,0.9952921628357796,0.9564140917411141,0.9980141843971632,0.9971655328798186,0.9975896781511414,0.8837209302325582,0.9156626506024096,0.8994082840236687,0.9971655328798186,0.948498981087405,0.9953329471313186,0.8971469573040656,0.9572488574349087,0.9971245526322979
555,0.9951718261857427,0.9527125633455841,0.9976696766676376,0.9973791496796739,0.9975243920198049,0.8977272727272727,0.9080459770114943,0.9028571428571428,0.9973791496796739,0.9501907674384739,0.9951852694190801,0.9003970770414419,0.9649418912635191,0.9983230574578756
556,0.9938022096469954,0.9532462579192341,0.9969342251950948,0.9966564502646977,0.9967953183781524,0.9024390243902439,0.9098360655737705,0.9061224489795918,0.9966564502646977,0.9514588836788721,0.9938144264173266,0.9029258661121811,0.9749815569210429,0.9990955972027461
557,0.9942607269745832,0.9366829909312471,0.997488138431482,0.9966536530953709,0.9970707211605524,0.8421052631578947,0.8767123287671232,0.8590604026845637,0.9966536530953709,0.9280655619225581,0.9943173040387302,0.8563132111233468,0.943257106864378,0.9979753837220852
558,0.9957422651149589,0.9492696465089103,0.9970828471411902,0.9985392930178206,0.9978105386075026,0.9473684210526315,0.9,0.9230769230769231,0.9985392930178206,0.9604437308422129,0.9956892324613039,0.9212093002204552,0.9881504913908918,0.9996465089103126
559,0.9957947855340622,0.9701503723619406,0.9979674796747967,0.997677793904209,0.9978226157642619,0.9349593495934959,0.9426229508196722,0.9387755102040817,0.997677793904209,0.9682990629841718,0.9958030623921447,0.9366065301576029,0.9823874390412866,0.9993242760950772
560,0.9960574486060265,0.9592165883495656,0.9979786312445856,0.9979786312445856,0.9979786312445856,0.9204545454545454,0.9204545454545454,0.9204545454545454,0.9979786312445856,0.9592165883495656,0.9960574486060265,0.918433176699131,0.9609378207480237,0.9982345837817972
561,0.9974293059125964,0.9602840760585467,0.9986931521170935,0.9986931521170935,0.9986931521170935,0.921875,0.921875,0.921875,0.9986931521170935,0.9602840760585467,0.9974293059125964,0.9205681521170935,0.9693438087348795,0.998664564819655
562,0.9969928922908693,0.9713814150473343,0.9985982618446874,0.9983183856502242,0.9984583041345481,0.9340659340659341,0.9444444444444444,0.9392265193370166,0.9983183856502242,0.9688424117357823,0.9970009884889007,0.937699918345238,0.9898069109606594,0.9997321873442949
563,0.9960138187616263,0.9623448978874477,0.9978112175102599,0.9980842911877394,0.997947735668354,0.9351851851851852,0.926605504587156,0.9308755760368663,0.9980842911877394,0.9644116558526101,0.9960049067021484,0.9288338134818108,0.977852168434266,0.9988952662157344
564,0.9954165543273119,0.9277454373820012,0.9969755292823755,0.9983480176211453,0.9976613014169762,0.9166666666666666,0.8571428571428571,0.8859060402684564,0.9983480176211453,0.9417836708427163,0.9953412272437662,0.8840885484122902,0.9585001147391174,0.9985232278734482
565,0.9969596462133775,0.9733747734506071,0.9985795454545454,0.9982959386537915,0.9984377219145008,0.9387755102040817,0.9484536082474226,0.9435897435897436,0.9982959386537915,0.9710137327521222,0.996967226088768,0.9420405905428745,0.9921694646599871,0.9997394132992912
566,0.9977906655619995,0.9512195121951219,0.9977445728784888,1.0,0.9988710132655941,1.0,0.9024390243902439,0.9487179487179487,1.0,0.9737944809917713,0.9977352631156613,0.9488960106034402,0.9819007032651793,0.9989317638302124
567,0.9975589910496339,0.9567281488210435,0.9983425414364641,0.9991705833563727,0.9987563907696559,0.9552238805970149,0.9142857142857143,0.9343065693430657,0.9991705833563727,0.9665314800563608,0.9975327706178087,0.9332959088234093,0.9857308724892537,0.9996484853272245
568,0.9947001394700139,0.9665585884481979,0.9982773471145564,0.9962750716332378,0.997275204359673,0.8725490196078431,0.9368421052631579,0.9035532994923858,0.9962750716332378,0.9504142519260295,0.9947916392376668,0.9014338804831727,0.9707983354924208,0.9984527220630371
569,0.9977863862755949,0.9648542882238534,0.998589164785553,0.9991530208921513,0.9988710132655941,0.9571428571428572,0.9305555555555556,0.9436619718309859,0.9991530208921513,0.97126649254829,0.997771109839116,0.9426304989615766,0.988830089421323,0.9997451220277307
570,0.9963224893917964,0.9776392288861688,0.9988355167394468,0.9973837209302325,0.998109090909091,0.91,0.9578947368421052,0.9333333333333333,0.9973837209302325,0.9657212121212122,0.9963682996871116,0.9317676699690671,0.9858906285251576,0.99953182374541
571,0.9953589953589954,0.9559623017739235,0.9986099527383931,0.9966703662597114,0.9976392167754479,0.8181818181818182,0.9152542372881356,0.864,0.9966703662597114,0.9308196083877239,0.9954866877583167,0.8630483832772978,0.9460848782878508,0.9979025188585189
572,0.9978762941332625,0.9793228602383532,0.9991869918699187,0.9986457204767064,0.9989162828501761,0.935064935064935,0.96,0.9473684210526315,0.9986457204767064,0.9731423519514038,0.9978899781953272,0.9463702296687139,0.9896108811521029,0.9997760924521488
573,0.9956908160517102,0.934753539076899,0.9975308641975309,0.9980785067252265,0.9978046103183315,0.8970588235294118,0.8714285714285714,0.8840579710144928,0.9980785067252265,0.9409312906664121,0.9956601813521939,0.8819592198746903,0.954787883513828,0.9981961491706207
574,0.9952646239554318,0.9192887624466572,0.9965928449744463,0.9985775248933144,0.9975841978115674,0.9264705882352942,0.84,0.8811188811188811,0.9985775248933144,0.9393515394652243,0.9951510783820544,0.8798069385612672,0.9441057310010397,0.996741583688952
575,0.9939643347050754,0.9430308170766186,0.9966092116417067,0.9971727452643483,0.9968908988128886,0.9056603773584906,0.8888888888888888,0.897196261682243,0.9971727452643483,0.9470435802475659,0.9939369836386474,0.8941288869487914,0.9695178377515299,0.9991020848385845
576,0.9981014374830486,0.9760104712945072,0.9991717283268913,0.9988959425890146,0.9990338164251208,0.9384615384615385,0.953125,0.9457364341085271,0.9988959425890146,0.972385125266824,0.9981086652267855,0.944799717639002,0.9808110530283561,0.9995428512282638
577,0.9972662657189721,0.9244472084024322,0.9983425414364641,0.9988944168048646,0.998618402873722,0.8947368421052632,0.85,0.8717948717948718,0.9988944168048646,0.9352066373342969,0.9972315955355171,0.870706668432086,0.9368771815331401,0.9973742399115533
578,0.9950549450549451,0.9262622651001933,0.9963472885642034,0.9985919459307238,0.9974683544303797,0.9382716049382716,0.8539325842696629,0.8941176470588236,0.9985919459307238,0.9457930007446016,0.9949413728490423,0.8926284406737234,0.951701197054534,0.9979053218115486
579,0.9978785468045611,0.9535763211424302,0.9983827493261456,0.9994603345925526,0.9989212513484358,0.9672131147540983,0.9076923076923077,0.9365079365079365,0.9994603345925526,0.9677145939281862,0.9978454450730095,0.9359181799066232,0.9704193062112406,0.9981277761633941
580,0.9958904109589041,0.9487909224603114,0.9971878515185602,0.9985919459307238,0.997889404812157,0.9468085106382979,0.898989898989899,0.9222797927461139,0.9985919459307238,0.9600845987791355,0.9958386235533795,0.9204966031132918,0.9749283310161627,0.998762619151242
581,0.9962090441375575,0.9408670698770256,0.9975138121546961,0.9986172566371682,0.9980652294085129,0.9315068493150684,0.8831168831168831,0.9066666666666666,0.9986172566371682,0.9523659480375898,0.9961595458636654,0.9050686348309627,0.949007654112373,0.9970908516262499
582,0.9934871099050203,0.9377518697218197,0.9969376391982183,0.9963828603227601,0.9966601725577512,0.8602150537634409,0.8791208791208791,0.8695652173913043,0.9963828603227601,0.9331126949745278,0.993521599716463,0.8662796245797993,0.9475191737641435,0.9977006855137072
583,0.9950563032134029,0.943804134160575,0.9977565900168256,0.9971973094170403,0.9974768713204374,0.8666666666666667,0.8904109589041096,0.8783783783783784,0.9971973094170403,0.937927624849408,0.9950890135932278,0.8759390560771699,0.9523960590966091,0.9981149026352969
584,0.996802557953637,0.9431187887782972,0.9978296256104178,0.9989136338946225,0.998371335504886,0.9402985074626866,0.8873239436619719,0.9130434782608695,0.9989136338946225,0.9557074068828777,0.9967570861405572,0.9118137990249974,0.9765562143892956,0.9995027197404962
585,0.9960418433700876,0.9627609624108019,0.9976669582968796,0.9982491975488765,0.9979579929988331,0.9444444444444444,0.9272727272727272,0.9357798165137615,0.9982491975488765,0.9668689047562973,0.9960242640156955,0.9337798235459639,0.9868713941006856,0.9995172029604478
586,0.9968069666182874,0.9653612446581197,0.9975997599759976,0.9990985576923077,0.9983485963068608,0.9732142857142857,0.9316239316239316,0.9519650655021834,0.9990985576923077,0.9751568309045221,0.9967733065814189,0.9505569237389363,0.9856905819472666,0.999332264957265
587,0.9950585175552665,0.9404229794040738,0.9970697922216303,0.9978672354038923,0.9974683544303797,0.9120879120879121,0.8829787234042553,0.8972972972972973,0.9978672354038923,0.9473828258638386,0.995019439119454,0.8948898757726299,0.9397489536032742,0.9964718628223963
588,0.9959415584415584,0.952704596412556,0.9966452334358401,0.9991591928251121,0.9979006298110566,0.9747899159663865,0.90625,0.9392712550607287,0.9991591928251121,0.9685859424358927,0.9958701752742487,0.9378413056067706,0.979993784385718,0.9984869850056053
589,0.9960373620152845,0.9237611135135928,0.9965357967667436,0.9994209612044007,0.9979762937265105,0.9710144927536232,0.8481012658227848,0.9054054054054054,0.9994209612044007,0.951690849565958,0.9959063531158773,0.9055497645823223,0.9667229914249824,0.9975995543600156
590,0.9958723170060539,0.9524227865143418,0.9968785471055619,0.9988626670457776,0.9978696207925011,0.9636363636363636,0.905982905982906,0.933920704845815,0.9988626670457776,0.9658951628191581,0.9958107261403926,0.9322648040191546,0.9712418058462579,0.9976986019067338
591,0.9946265448683503,0.9539721013058964,0.997229916897507,0.997229916897507,0.997229916897507,0.9107142857142857,0.9107142857142857,0.9107142857142857,0.997229916897507,0.9539721013058964,0.9946265448683503,0.9079442026117927,0.9653264353621414,0.9980040561931144
592,0.9967637540453075,0.9431120680641452,0.9978028014281791,0.9989001924663184,0.998351195383347,0.9402985074626866,0.8873239436619719,0.9130434782608695,0.9989001924663184,0.9556973368221082,0.9967177412529005,0.9117938484507481,0.9794870580833956,0.9995740182087853
593,0.9948409286328461,0.9679351047653411,0.9979228486646884,0.9967397747480735,0.9973309608540926,0.907563025210084,0.9391304347826087,0.9230769230769231,0.9967397747480735,0.9602039419655078,0.9948834932862008,0.9205526896980185,0.974216181820642,0.9986134377979949
594,0.9956604285326824,0.9668770353733858,0.9977540707467715,0.9977540707467715,0.9977540707467715,0.936,0.936,0.936,0.9977540707467715,0.9668770353733858,0.9956604285326824,0.9337540707467715,0.9707744351646823,0.9982055025266704
595,0.9956415145736857,0.9511491859932548,0.9974853310980721,0.9980430528375733,0.9977641140301845,0.9239130434782609,0.9042553191489362,0.9139784946236559,0.9980430528375733,0.9558713043269202,0.9956186909236159,0.9117983622113178,0.9595869026619817,0.9972341020348683
596,0.9953296703296703,0.9296503496503496,0.99748322147651,0.9977622377622377,0.9976227101104741,0.875,0.8615384615384616,0.8682170542635659,0.9977622377622377,0.9329198821870199,0.9953118948274935,0.8658668733372885,0.9324583840110988,0.9954857450242066
597,0.9974944320712695,0.9838352627828464,0.9991406473789745,0.998282770463652,0.9987115246957766,0.9405940594059405,0.9693877551020408,0.9547738693467337,0.998282770463652,0.9767426970212552,0.9975127802012871,0.9536003238290564,0.9898845923371238,0.9997225564524608
598,0.9983691220440337,0.9352097481607244,0.9989041095890411,0.9994517543859649,0.9991778569471088,0.9310344827586207,0.8709677419354839,0.9,0.9994517543859649,0.9495889284735544,0.9983421642139313,0.8996869906590452,0.9274621636217546,0.9965690435766836
599,0.9978118161925602,0.9619047619047619,0.9977521775779713,1.0,0.9988748241912799,1.0,0.9238095238095239,0.9603960396039604,1.0,0.9796354318976201,0.9977697168658782,0.9600692496107879,0.9946045312715595,0.9998122594574299
600,0.9958960328317373,0.9586117076274556,0.9977509136913129,0.9980314960629921,0.9978911851539435,0.9285714285714286,0.9191919191919192,0.9238578680203046,0.9980314960629921,0.960874526587124,0.9958859051549749,0.9217616516199623,0.9875705161600103,0.9996335685312063
601,0.9959239130434783,0.9488919667590028,0.9980604045441951,0.9977839335180055,0.9979221498822551,0.8873239436619719,0.9,0.8936170212765957,0.9977839335180055,0.9457695855794255,0.9959380849359519,0.891562584907985,0.9402469798654605,0.9967115156311832
602,0.9953103448275862,0.9512946486334264,0.9980270574971815,0.9971838918614475,0.9976052965206367,0.8701298701298701,0.9054054054054054,0.8874172185430463,0.9971838918614475,0.9425112575318415,0.9953559398943356,0.885205711246968,0.9594945512218176,0.9975225859483814
603,0.9930206588498046,0.932920144512271,0.9965606190885641,0.9962750716332378,0.9964178249032812,0.8602150537634409,0.8695652173913043,0.8648648648648649,0.9962750716332378,0.9306413448840731,0.9930390219095531,0.8612960560755962,0.9332949643868004,0.9962626136788338
