grid_id,target_month,year,month,label,label_name,degraded_fraction,healthy_fraction,clear_fraction,forest_fraction,valid_forest_fraction,mean_ndvi,hansen_fraction,hansen_available,lon,lat,x_utm,y_utm,source_csv,spatial_split,rgb_nodata_fraction,true_label,predicted_label,degradation_probability,decision_threshold,correct
grid_449920_9363840,2025_04,2025,4,0,hutan_sehat,0.0,0.998046875,1.0,1.0,1.0,0.8160374268530538,0.00054931640625,1,104.54768353481128,-5.755165757895153,449920.0,9363840.0,metadata_patches_2025.csv,test,0.0,0,0,0.008251599,0.44441407918930054,True
grid_451200_9356160,2025_04,2025,4,0,hutan_sehat,0.0,0.995946122662482,0.9334716796875,1.0,0.9334716796875,0.8892174378675276,0.00164794921875,1,104.55919026752176,-5.82464900624681,451200.0,9356160.0,metadata_patches_2025.csv,test,0.0665283203125,0,0,0.01539492,0.44441407918930054,True
grid_451200_9365120,2025_04,2025,4,0,hutan_sehat,0.0,0.9979606970708196,0.9876708984375,1.0,0.9876708984375,0.8494169621704297,0.00592041015625,1,104.55925301304325,-5.743595757601806,451200.0,9365120.0,metadata_patches_2025.csv,test,0.0123291015625,0,0,0.004174367,0.44441407918930054,True
grid_451200_9366400,2025_04,2025,4,0,hutan_sehat,0.0,0.99859619140625,1.0,1.0,1.0,0.8282494259378715,0.0006103515625,1,104.55926190374991,-5.732016703218358,451200.0,9366400.0,metadata_patches_2025.csv,test,0.0,0,0,0.005099818,0.44441407918930054,True
grid_451200_9372800,2025_04,2025,4,0,hutan_sehat,0.0,0.9980392156862744,0.99609375,1.0,0.99609375,0.8513499099550037,0.0,1,104.55930608358229,-5.674121361282213,451200.0,9372800.0,metadata_patches_2025.csv,test,0.00390625,0,0,0.009268013,0.44441407918930054,True
grid_452480_9371520,2025_04,2025,4,0,hutan_sehat,0.0,0.9969784635165542,0.94940185546875,1.0,0.94940185546875,0.8556483478061316,0.0,1,104.57085647691376,-5.685709147030777,452480.0,9371520.0,metadata_patches_2025.csv,test,0.05059814453125,0,0,0.007446194,0.44441407918930054,True
grid_453760_9374080,2025_04,2025,4,0,hutan_sehat,0.0,0.9999389201075006,0.999267578125,1.0,0.999267578125,0.8684436826146695,0.0146484375,1,104.58243234607372,-5.662559393233838,453760.0,9374080.0,metadata_patches_2025.csv,test,0.000732421875,0,0,0.0015978456,0.44441407918930054,True
grid_455040_9351040,2025_04,2025,4,0,hutan_sehat,0.0,0.998674640005283,0.9697074142697204,0.78997802734375,0.9657730047129722,0.8687609275233436,0.2078343506142316,1,104.59384291561346,-5.870991307855346,455040.0,9351040.0,metadata_patches_2025.csv,test,0.00244140625,0,0,0.0024486529,0.44441407918930054,True
grid_455040_9354880,2025_04,2025,4,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8881962096192704,0.005615234375,1,104.59386799343385,-5.83625413042167,455040.0,9354880.0,metadata_patches_2025.csv,test,0.0,0,0,0.0025114636,0.44441407918930054,True
grid_455040_9372800,2025_04,2025,4,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8640666998477036,0.0771484375,1,104.59398302245184,-5.6741467390889095,455040.0,9372800.0,metadata_patches_2025.csv,test,0.0,0,0,0.007846239,0.44441407918930054,True
grid_456320_9352320,2025_04,2025,4,0,hutan_sehat,0.0,0.9853006119487728,0.96856689453125,0.9989013671875,0.9685323231088844,0.8629265377731934,0.0136258096052792,1,104.60541405563806,-5.859420513685479,456320.0,9352320.0,metadata_patches_2025.csv,test,0.03143310546875,0,0,0.012383786,0.44441407918930054,True
grid_456320_9371520,2025_04,2025,4,0,hutan_sehat,0.0,0.9996325105653212,1.0,0.99652099609375,1.0,0.8723162465070168,0.6166472713909475,1,104.6055341600084,-5.685733882673688,456320.0,9371520.0,metadata_patches_2025.csv,test,0.0,0,0,0.0023920657,0.44441407918930054,True
grid_457600_9362560,2025_04,2025,4,0,hutan_sehat,0.0,0.9962641049100336,0.80145263671875,0.99908447265625,0.801270694605657,0.841441623870908,0.0,1,104.61703945849962,-5.766795669805263,457600.0,9362560.0,metadata_patches_2025.csv,test,0.19854736328125,0,0,0.009504082,0.44441407918930054,True
grid_457600_9368960,2025_04,2025,4,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8652920056250313,0.454345703125,1,104.61707808234368,-5.70889997544643,457600.0,9368960.0,metadata_patches_2025.csv,test,0.0,0,0,0.012624949,0.44441407918930054,True
grid_458880_9368960,2025_04,2025,4,0,hutan_sehat,0.0,0.9997712072990408,0.9535094018384028,0.97369384765625,0.954428634112706,0.8319527626000377,0.4784679997492634,1,104.62863782223336,-5.708907557318569,458880.0,9368960.0,metadata_patches_2025.csv,test,0.0,0,0,0.005652877,0.44441407918930054,True
grid_461440_9347200,2025_04,2025,4,0,hutan_sehat,0.0,0.9914950760966876,0.90618896484375,0.91192626953125,0.897128706244562,0.8506751920431593,0.0049528144033197,1,104.65163644792568,-5.905767667510076,461440.0,9347200.0,metadata_patches_2025.csv,test,0.09381103515625,0,0,0.009394396,0.44441407918930054,True
grid_461440_9348480,2025_04,2025,4,0,hutan_sehat,0.0,0.9945122391508412,0.92742919921875,0.90863037109375,0.9302747363471484,0.8512900827050567,0.0016793175253576,1,104.65164367507796,-5.894188550145409,461440.0,9348480.0,metadata_patches_2025.csv,test,0.07257080078125,0,0,0.012053779,0.44441407918930054,True
grid_462720_9344640,2025_04,2025,4,0,hutan_sehat,0.003490259503189,0.9794859961876504,0.99566650390625,0.7241762952014106,0.9993189750574616,0.8978005159896851,0.0021073571208567,1,104.66318622906824,-5.928933039709603,462720.0,9344640.0,metadata_patches_2025.csv,test,0.00433349609375,0,0,0.042762153,0.44441407918930054,True
grid_462720_9348480,2025_04,2025,4,0,hutan_sehat,6.395906619763352e-05,0.985865046370323,0.99200439453125,0.96209716796875,0.9918797183277296,0.8155231987043686,0.0072955655649305,1,104.66320723266983,-5.894195659805442,462720.0,9348480.0,metadata_patches_2025.csv,test,0.00799560546875,0,0,0.028087387,0.44441407918930054,True
grid_464000_9349760,2025_04,2025,4,0,hutan_sehat,0.0,0.9868290422926732,0.930908203125,0.99090576171875,0.930643671080998,0.8538214553944415,0.0,1,104.6747775381623,-5.882623379617651,464000.0,9349760.0,metadata_patches_2025.csv,test,0.069091796875,0,0,0.010797567,0.44441407918930054,True
grid_466560_9348480,2025_04,2025,4,0,hutan_sehat,0.0,0.9941962262228382,0.8053706150800792,1.0,0.80975341796875,0.8418485889835428,0.03582763671875,1,104.69789798743123,-5.894215548895237,466560.0,9348480.0,metadata_patches_2025.csv,test,0.0277099609375,0,0,0.025613917,0.44441407918930054,True
grid_469120_9344640,2025_04,2025,4,0,hutan_sehat,0.0,0.985673250032125,0.917413449814461,0.6121555278100774,0.9386229099594972,0.8749433769049264,0.0496532440395282,1,104.72100782260132,-5.928965177928114,469120.0,9344640.0,metadata_patches_2025.csv,test,0.023193359375,0,0,0.08525123,0.44441407918930054,True
grid_347520_9458560,2025_05,2025,5,0,hutan_sehat,0.00372314453125,0.9732666015625,1.0,1.0,1.0,0.8516406252329322,0.46551513671875,1,103.62484495588872,-4.897044517919403,347520.0,9458560.0,metadata_patches_2025.csv,test,0.0,0,0,0.044639207,0.44441407918930054,True
grid_348800_9459840,2025_05,2025,5,0,hutan_sehat,0.0029323721669008,0.9567475105382124,1.0,0.99908447265625,1.0,0.8232067899087492,0.729122121082534,1,103.63640996068531,-4.885491726318095,348800.0,9459840.0,metadata_patches_2025.csv,test,0.0,0,0,0.090092994,0.44441407918930054,True
grid_351360_9462400,2025_05,2025,5,0,hutan_sehat,0.0023193359375,0.9384765625,1.0,1.0,1.0,0.8173489785301562,0.57867431640625,1,103.6595387840512,-4.862385201661112,351360.0,9462400.0,metadata_patches_2025.csv,test,0.0,0,0,0.0475584,0.44441407918930054,True
grid_357760_9461120,2025_05,2025,5,0,hutan_sehat,0.004822225421045,0.9079458759176624,1.0,0.8480224609375,1.0,0.8174544359900913,0.1710090686627321,1,103.7172231613476,-4.874074341376605,357760.0,9461120.0,metadata_patches_2025.csv,test,0.0,0,0,0.10861368,0.44441407918930054,True
grid_357760_9464960,2025_05,2025,5,0,hutan_sehat,0.0018310546875,0.9710693359375,1.0,1.0,1.0,0.8403675438449982,0.40594482421875,1,103.7172888010216,-4.839343920996047,357760.0,9464960.0,metadata_patches_2025.csv,test,0.0,0,0,0.024680352,0.44441407918930054,True
grid_359040_9458560,2025_05,2025,5,0,hutan_sehat,0.0,0.992271478047593,0.9540252087539044,0.8704833984375,0.9497966624596832,0.859662372938588,0.0950778291964661,1,103.72872115290497,-4.897249966290758,359040.0,9458560.0,metadata_patches_2025.csv,test,0.0,0,0,0.0065769986,0.44441407918930054,True
grid_359040_9468800,2025_05,2025,5,0,hutan_sehat,0.0021527863205806,0.9852995448394636,0.9923095703125,1.0,0.9923095703125,0.84849094783843,0.33087158203125,1,103.72889440908024,-4.804635077319445,359040.0,9468800.0,metadata_patches_2025.csv,test,0.0076904296875,0,0,0.00552265,0.44441407918930054,True
grid_360320_9464960,2025_05,2025,5,0,hutan_sehat,0.0,0.99591064453125,1.0,1.0,1.0,0.8547683733693212,0.03607177734375,1,103.7403709117653,-4.839387264508433,360320.0,9464960.0,metadata_patches_2025.csv,test,0.0,0,0,0.010091315,0.44441407918930054,True
grid_361600_9457280,2025_05,2025,5,0,hutan_sehat,0.0,0.9977347786541294,0.997412827443469,1.0,0.9979248046875,0.8745415389240861,0.05084228515625,1,103.75178384483814,-4.908870378656148,361600.0,9457280.0,metadata_patches_2025.csv,test,0.0,0,0,0.0051196762,0.44441407918930054,True
grid_361600_9462400,2025_05,2025,5,0,hutan_sehat,0.0,0.99969482421875,1.0,1.0,1.0,0.8778032273233569,0.00848388671875,1,103.75186951710435,-4.862562570027559,361600.0,9462400.0,metadata_patches_2025.csv,test,0.0,0,0,0.0047459654,0.44441407918930054,True
grid_361600_9468800,2025_05,2025,5,0,hutan_sehat,0.0,0.9951155044930436,0.9996589211900756,1.0,0.99993896484375,0.8381411415228883,0.000732421875,1,103.75197545214772,-4.804677717935625,361600.0,9468800.0,metadata_patches_2025.csv,test,0.0,0,0,0.01549888,0.44441407918930054,True
grid_362880_9458560,2025_05,2025,5,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8790419299837591,0.01025390625,1,103.76334751069454,-4.897314867355785,362880.0,9458560.0,metadata_patches_2025.csv,test,0.0,0,0,0.0025909792,0.44441407918930054,True
grid_362880_9461120,2025_05,2025,5,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8768126372658087,0.00128173828125,1,103.76338995104238,-4.8741608612226,362880.0,9461120.0,metadata_patches_2025.csv,test,0.0,0,0,0.003469891,0.44441407918930054,True
grid_362880_9464960,2025_05,2025,5,0,hutan_sehat,0.0,0.99847412109375,1.0,1.0,1.0,0.8490653395994137,0.00494384765625,1,103.76345322984898,-4.8394298214618905,362880.0,9464960.0,metadata_patches_2025.csv,test,0.0,0,0,0.002458213,0.44441407918930054,True
grid_364160_9467520,2025_05,2025,5,0,hutan_sehat,0.0,0.99700927734375,1.0,1.0,1.0,0.8375811491788698,0.0,1,103.77503600578628,-4.816296657478071,364160.0,9467520.0,metadata_patches_2025.csv,test,0.0,0,0,0.005609132,0.44441407918930054,True
grid_368000_9461120,2025_05,2025,5,0,hutan_sehat,0.0,0.999328490324156,1.0,0.99981689453125,1.0,0.8715286984148353,0.0141017031927232,1,103.80955755480218,-4.874244212021854,368000.0,9461120.0,metadata_patches_2025.csv,test,0.0,0,0,0.0026214411,0.44441407918930054,True
grid_368000_9466240,2025_05,2025,5,0,hutan_sehat,0.0,0.99713134765625,1.0,1.0,1.0,0.8419672478275189,0.0003662109375,1,103.8096386805816,-4.827935355424298,368000.0,9466240.0,metadata_patches_2025.csv,test,0.0,0,0,0.009708477,0.44441407918930054,True
grid_369280_9449600,2025_05,2025,5,0,hutan_sehat,0.0033448527920335,0.99580936635323,1.0,0.9386369383919488,1.0,0.8852979051986237,0.0103390240111109,1,103.82091597700584,-4.978459680128692,369280.0,9449600.0,metadata_patches_2025.csv,test,0.0,0,0,0.0024486529,0.44441407918930054,True
grid_369280_9454720,2025_05,2025,5,0,hutan_sehat,0.0,0.9981679196411648,0.98516845703125,0.98095703125,0.984880537580886,0.8626977926790002,0.0140617222498755,1,103.8209980633803,-4.932150776474284,369280.0,9454720.0,metadata_patches_2025.csv,test,0.01483154296875,0,0,0.003228764,0.44441407918930054,True
grid_370560_9463680,2025_05,2025,5,0,hutan_sehat,6.3000063000063e-05,0.9965349965349966,1.0,0.96881103515625,1.0,0.8481519765765804,0.1997101997101997,1,103.83268152533122,-4.851130085533416,370560.0,9463680.0,metadata_patches_2025.csv,test,0.0,0,0,0.020004287,0.44441407918930054,True
grid_370560_9464960,2025_05,2025,5,0,hutan_sehat,0.0,0.9978859705317104,0.95947265625,0.9932861328125,0.9591987218876736,0.8418823296287069,0.1705173897013641,1,103.8327013896918,-4.839552772770526,370560.0,9464960.0,metadata_patches_2025.csv,test,0.04052734375,0,0,0.009955651,0.44441407918930054,True
grid_371840_9448320,2025_05,2025,5,0,hutan_sehat,0.0,0.9994191674733786,0.94573974609375,1.0,0.94573974609375,0.8512468116816256,0.0,1,103.8439835254502,-4.990077943271803,371840.0,9448320.0,metadata_patches_2025.csv,test,0.05426025390625,0,0,0.009394396,0.44441407918930054,True
grid_371840_9461120,2025_05,2025,5,0,hutan_sehat,6.241807627488921e-05,0.9970039323388054,1.0,0.97784423828125,1.0,0.8603385527228186,0.0288995693152737,1,103.84418377370376,-4.874304645279673,371840.0,9461120.0,metadata_patches_2025.csv,test,0.0,0,0,0.0047459654,0.44441407918930054,True
grid_373120_9445760,2025_05,2025,5,0,hutan_sehat,0.0,0.9984152271487986,0.9298914292612892,0.997802734375,0.9315512600929776,0.8701895136432665,0.0025691216050893,1,103.8554874775162,-5.013252867211284,373120.0,9445760.0,metadata_patches_2025.csv,test,0.0260009765625,0,0,0.0024391296,0.44441407918930054,True
grid_374400_9449600,2025_05,2025,5,0,hutan_sehat,0.00012363996043521266,0.9825049455984174,0.990478515625,0.996826171875,0.9904481998530492,0.8357023756672917,0.0005510653930933138,1,103.86709174226884,-4.978540774533868,374400.0,9449600.0,metadata_patches_2025.csv,test,0.009521484375,0,0,0.011597362,0.44441407918930054,True
grid_375680_9444480,2025_05,2025,5,0,hutan_sehat,0.0,0.9971101819970488,0.99945068359375,0.99322509765625,0.99944693664352,0.8658715259480166,0.009770785964481,1,103.87855699249812,-5.024870322380458,375680.0,9444480.0,metadata_patches_2025.csv,test,0.00054931640625,0,0,0.0054059,0.44441407918930054,True
grid_375680_9447040,2025_05,2025,5,0,hutan_sehat,0.0,0.9949990382765916,1.0,0.95196533203125,1.0,0.8489550766904257,0.2597935500416747,1,103.8785964893256,-5.001715440597229,375680.0,9447040.0,metadata_patches_2025.csv,test,0.0,0,0,0.004015092,0.44441407918930054,True
grid_378240_9441920,2025_05,2025,5,0,hutan_sehat,0.00012328176046353943,0.9937126302163596,1.0,0.99017333984375,1.0,0.880906686136639,0.0346421746902545,1,103.90160800568884,-5.048064661630523,378240.0,9441920.0,metadata_patches_2025.csv,test,0.0,0,0,0.0023096218,0.44441407918930054,True
grid_378240_9448320,2025_05,2025,5,0,hutan_sehat,0.0,0.9998779296875,1.0,1.0,1.0,0.8790755019672795,0.0,1,103.90170482873688,-4.990177012831739,378240.0,9448320.0,metadata_patches_2025.csv,test,0.0,0,0,0.0017546143,0.44441407918930054,True
grid_379520_9440640,2025_05,2025,5,0,hutan_sehat,0.0,1.0,1.0,0.97808837890625,1.0,0.8994591905815833,0.0069266770670826,1,103.91313412569832,-5.059661652963994,379520.0,9440640.0,metadata_patches_2025.csv,test,0.0,0,0,0.0028338498,0.44441407918930054,True
grid_379520_9447040,2025_05,2025,5,0,hutan_sehat,0.0,0.999440889606759,0.98248291015625,1.0,0.98248291015625,0.8694650621762946,0.0,1,103.91323015537584,-5.001773801143254,379520.0,9447040.0,metadata_patches_2025.csv,test,0.01751708984375,0,0,0.00502115,0.44441407918930054,True
grid_380800_9445760,2025_05,2025,5,0,hutan_sehat,0.0,0.9980396133306294,0.9090576171875,0.99383544921875,0.9084935208499664,0.8596532790110865,0.0020266535650678,1,103.92475588744216,-5.013370471028381,380800.0,9445760.0,metadata_patches_2025.csv,test,0.0909423828125,0,0,0.0031912678,0.44441407918930054,True
grid_380800_9448320,2025_05,2025,5,0,hutan_sehat,0.0,0.9976463665784054,0.829833984375,1.0,0.829833984375,0.8463901088669878,0.00311279296875,1,103.9247936699656,-4.9902152208759,380800.0,9448320.0,metadata_patches_2025.csv,test,0.170166015625,0,0,0.0119150225,0.44441407918930054,True
grid_382080_9441920,2025_05,2025,5,0,hutan_sehat,0.0,1.0,1.0,0.99066162109375,1.0,0.8863184772886957,0.0,1,103.93624438592632,-5.048122333988474,382080.0,9441920.0,metadata_patches_2025.csv,test,0.0,0,0,0.0033897834,0.44441407918930054,True
grid_383360_9439360,2025_05,2025,5,0,hutan_sehat,0.0,0.9988401480460508,0.8155012542834754,1.0,0.8204345703125,0.891913502927665,0.0,1,103.94775252931868,-5.071296530466111,383360.0,9439360.0,metadata_patches_2025.csv,test,0.0,0,0,0.002631674,0.44441407918930054,True
grid_383360_9443200,2025_05,2025,5,0,hutan_sehat,0.0,0.999755859375,1.0,1.0,1.0,0.8798076817186993,0.00054931640625,1,103.94780857179715,-5.036563449935636,383360.0,9443200.0,metadata_patches_2025.csv,test,0.0,0,0,0.0024678104,0.44441407918930054,True
grid_384640_9440640,2025_05,2025,5,0,hutan_sehat,0.0,0.9996944885738728,0.9989013671875,1.0,0.9989013671875,0.8753723676106736,0.0035400390625,1,103.9593170501278,-5.059737492479052,384640.0,9440640.0,metadata_patches_2025.csv,test,0.0010986328125,0,0,0.0016743995,0.44441407918930054,True
grid_384640_9441920,2025_05,2025,5,0,hutan_sehat,0.0,0.99920654296875,1.0,1.0,1.0,0.8721044211521674,0.01947021484375,1,103.95933552602456,-5.048159756076927,384640.0,9441920.0,metadata_patches_2025.csv,test,0.0,0,0,0.0022126967,0.44441407918930054,True
grid_384640_9443200,2025_05,2025,5,0,hutan_sehat,0.0,0.99969482421875,1.0,1.0,1.0,0.8736999943944743,0.0067138671875,1,103.95935395912964,-5.036582015520658,384640.0,9443200.0,metadata_patches_2025.csv,test,0.0,0,0,0.0030574577,0.44441407918930054,True
grid_385920_9445760,2025_05,2025,5,0,hutan_sehat,0.0,0.9970041941282204,0.91680908203125,1.0,0.91680908203125,0.8635230268077975,0.002197265625,1,103.97093571936476,-5.013444797783531,385920.0,9445760.0,metadata_patches_2025.csv,test,0.08319091796875,0,0,0.0028173404,0.44441407918930054,True
grid_387200_9441920,2025_05,2025,5,0,hutan_sehat,0.0,0.9993273816803228,0.9989013671875,0.999267578125,0.998900561935011,0.8856979270604666,0.0001832396774981676,1,103.98242683760678,-5.048196357387534,387200.0,9441920.0,metadata_patches_2025.csv,test,0.0010986328125,0,0,0.0019532058,0.44441407918930054,True
grid_388480_9440640,2025_05,2025,5,0,hutan_sehat,0.0,1.0,0.98876953125,0.99945068359375,0.988763358778626,0.8793232517494909,0.0,1,103.99395469521328,-5.059792212330616,388480.0,9440640.0,metadata_patches_2025.csv,test,0.01123046875,0,0,0.003907215,0.44441407918930054,True
grid_388480_9445760,2025_05,2025,5,0,hutan_sehat,0.0,0.999018056565948,0.81557545388128,0.99212646484375,0.82534604737004,0.8604100885447764,0.0302676099661642,1,103.994025891604,-5.013480738354117,388480.0,9445760.0,metadata_patches_2025.csv,test,0.003173828125,0,0,0.0072047682,0.44441407918930054,True
grid_392320_9429120,2025_05,2025,5,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.9002248693054804,0.0,1,104.02843569332435,-5.164046745606058,392320.0,9429120.0,metadata_patches_2025.csv,test,0.0,0,0,0.003714474,0.44441407918930054,True
grid_392320_9439360,2025_05,2025,5,0,hutan_sehat,0.0048047035579327,0.9850330760516,0.904162597749206,0.9945008654847002,0.9137261308094526,0.8776301910028842,0.00024549061089153566,1,104.02857542683904,-5.071423060480024,392320.0,9439360.0,metadata_patches_2025.csv,test,0.0,0,0,0.2656423,0.44441407918930054,True
grid_394880_9424000,2025_05,2025,5,0,hutan_sehat,0.0,0.9997534516765286,1.0,0.990234375,1.0,0.8956477769827595,0.0,1,104.05146249276764,-5.2103937262038045,394880.0,9424000.0,metadata_patches_2025.csv,test,0.0,0,0,0.0035449788,0.44441407918930054,True
grid_394880_9429120,2025_05,2025,5,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8887222172810341,0.0,1,104.05153163752732,-5.164081671018354,394880.0,9429120.0,metadata_patches_2025.csv,test,0.0,0,0,0.0040939585,0.44441407918930054,True
grid_394880_9436800,2025_05,2025,5,0,hutan_sehat,0.0,0.99969482421875,1.0,1.0,1.0,0.8725968485761724,0.0,1,104.05163418184962,-5.09461346028396,394880.0,9436800.0,metadata_patches_2025.csv,test,0.0,0,0,0.0023141266,0.44441407918930054,True
grid_397440_9417600,2025_05,2025,5,0,hutan_sehat,0.0,0.9996337890625,1.0,1.0,1.0,0.8892376814557422,0.00408935546875,1,104.0744750907735,-5.268318475261527,397440.0,9417600.0,metadata_patches_2025.csv,test,0.0,0,0,0.0037434977,0.44441407918930054,True
grid_397440_9421440,2025_05,2025,5,0,hutan_sehat,0.0,1.0,0.99945068359375,1.0,0.99945068359375,0.8813596482502847,0.00146484375,1,104.07452631678473,-5.233584274478645,397440.0,9421440.0,metadata_patches_2025.csv,test,0.00054931640625,0,0,0.003524341,0.44441407918930054,True
grid_397440_9434240,2025_05,2025,5,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8821028464286969,0.00054931640625,1,104.07469458954836,-5.117803325672371,397440.0,9434240.0,metadata_patches_2025.csv,test,0.0,0,0,0.004520817,0.44441407918930054,True
grid_398720_9416320,2025_05,2025,5,0,hutan_sehat,0.00286865234375,0.98956298828125,1.0,1.0,1.0,0.8843273801424807,0.0018310546875,1,104.08600816524785,-5.2799136382769465,398720.0,9416320.0,metadata_patches_2025.csv,test,0.0,0,0,0.027195057,0.44441407918930054,True
grid_398720_9421440,2025_05,2025,5,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8881429826354997,0.00054931640625,1,104.0860756898635,-5.233601228455247,398720.0,9421440.0,metadata_patches_2025.csv,test,0.0,0,0,0.007846239,0.44441407918930054,True
grid_398720_9427840,2025_05,2025,5,0,hutan_sehat,0.0045863144377178,0.9861187549685072,0.999755859375,0.99835205078125,0.9997554563795316,0.8763390378602909,0.0,1,104.08615924755156,-5.175710618972151,398720.0,9427840.0,metadata_patches_2025.csv,test,0.000244140625,0,0,0.019437952,0.44441407918930054,True
grid_398720_9431680,2025_05,2025,5,0,hutan_sehat,6.103515625e-05,0.99810791015625,1.0,1.0,1.0,0.8818591276063723,0.0,1,104.0862089300468,-5.140976201933086,398720.0,9431680.0,metadata_patches_2025.csv,test,0.0,0,0,0.00571913,0.44441407918930054,True
grid_398720_9432960,2025_05,2025,5,0,hutan_sehat,0.00018310546875,0.9989013671875,1.0,1.0,1.0,0.8792119435079249,0.0,1,104.086225415543,-5.129398054382761,398720.0,9432960.0,metadata_patches_2025.csv,test,0.0,0,0,0.0036928526,0.44441407918930054,True
grid_398720_9438080,2025_05,2025,5,0,hutan_sehat,0.0,0.9971492315319782,0.98486328125,1.0,0.98486328125,0.850296168525891,0.0,1,104.08629098090766,-5.083085422074046,398720.0,9438080.0,metadata_patches_2025.csv,test,0.01513671875,0,0,0.005576545,0.44441407918930054,True
grid_400000_9436800,2025_05,2025,5,0,hutan_sehat,0.0,0.9973588845893988,0.99371337890625,1.0,0.99371337890625,0.8719106631254736,0.00054931640625,1,104.09782154334415,-5.09467988086249,400000.0,9436800.0,metadata_patches_2025.csv,test,0.00628662109375,0,0,0.003750789,0.44441407918930054,True
grid_401280_9418880,2025_05,2025,5,0,hutan_sehat,0.0020152671755725,0.9938931297709924,0.99945068359375,1.0,0.99945068359375,0.8886501106463169,0.0,1,104.10914171283852,-5.256790859426453,401280.0,9418880.0,metadata_patches_2025.csv,test,0.00054931640625,0,0,0.0070938617,0.44441407918930054,True
grid_401280_9425280,2025_05,2025,5,0,hutan_sehat,0.0,0.99993896484375,1.0,1.0,1.0,0.8885762546481752,0.0,1,104.10922352667802,-5.198899923152528,401280.0,9425280.0,metadata_patches_2025.csv,test,0.0,0,0,0.0046909326,0.44441407918930054,True
grid_401280_9435520,2025_05,2025,5,0,hutan_sehat,0.0,0.996568206888099,0.9959716796875,1.0,0.9959716796875,0.8592298622328168,0.00091552734375,1,104.10935251905585,-5.10627420231948,401280.0,9435520.0,metadata_patches_2025.csv,test,0.0040283203125,0,0,0.0037072531,0.44441407918930054,True
grid_402560_9421440,2025_05,2025,5,0,hutan_sehat,0.00372314453125,0.98944091796875,1.0,1.0,1.0,0.8804671993118659,0.00286865234375,1,104.12072403325814,-5.233650813363433,402560.0,9421440.0,metadata_patches_2025.csv,test,0.0,0,0,0.014337031,0.44441407918930054,True
grid_402560_9425280,2025_05,2025,5,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.882757360598623,0.05706787109375,1,104.12077237657874,-5.198916129711744,402560.0,9425280.0,metadata_patches_2025.csv,test,0.0,0,0,0.003538086,0.44441407918930054,True
grid_403840_9412480,2025_05,2025,5,0,hutan_sehat,0.000308090455357693,0.9993222009982132,1.0,0.99053955078125,1.0,0.8885700663836841,0.0,1,104.13216098160514,-5.314714610172843,403840.0,9412480.0,metadata_patches_2025.csv,test,0.0,0,0,0.002746901,0.44441407918930054,True
grid_405120_9409920,2025_05,2025,5,0,hutan_sehat,0.0,0.9983571338304056,1.0,0.9659423828125,1.0,0.8828186285637301,0.0323518261089346,1,104.14367998268182,-5.337887262803045,405120.0,9409920.0,metadata_patches_2025.csv,test,0.0,0,0,0.003228764,0.44441407918930054,True
grid_405120_9415040,2025_05,2025,5,0,hutan_sehat,0.0,0.99993896484375,1.0,1.0,1.0,0.8822590000309969,0.0,1,104.14374394854828,-5.291574214363846,405120.0,9415040.0,metadata_patches_2025.csv,test,0.0,0,0,0.004190637,0.44441407918930054,True
grid_405120_9417600,2025_05,2025,5,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8817526677686887,0.0,1,104.14377571946898,-5.268417663910131,405120.0,9417600.0,metadata_patches_2025.csv,test,0.0,0,0,0.0051196762,0.44441407918930054,True
grid_405120_9432960,2025_05,2025,5,0,hutan_sehat,0.0,0.993823385518591,0.998046875,1.0,0.998046875,0.8483749567773166,0.0,1,104.14396337899548,-5.129477998992757,405120.0,9432960.0,metadata_patches_2025.csv,test,0.001953125,0,0,0.009783875,0.44441407918930054,True
grid_406400_9411200,2025_05,2025,5,0,hutan_sehat,0.0,0.99993896484375,1.0,1.0,1.0,0.8842584753309665,0.0,1,104.1552473330297,-5.326324963200549,406400.0,9411200.0,metadata_patches_2025.csv,test,0.0,0,0,0.0043653254,0.44441407918930054,True
grid_406400_9418880,2025_05,2025,5,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8765450231589675,0.0,1,104.15534156963191,-5.256855128800286,406400.0,9418880.0,metadata_patches_2025.csv,test,0.0,0,0,0.003991728,0.44441407918930054,True
grid_406400_9420160,2025_05,2025,5,0,hutan_sehat,0.0,0.99993896484375,1.0,1.0,1.0,0.8817090247748282,0.0,1,104.15535715373936,-5.245276807938646,406400.0,9420160.0,metadata_patches_2025.csv,test,0.0,0,0,0.0028504557,0.44441407918930054,True
